"DATE","FRANCHISE_PROP","COUNTRY","PURCHASE_CHANNEL","SUB_PURCHASE_CHANNEL","QUANTITY","NET_QUANTITY","RETURNED_QUANTITY","TOTAL_REV","NET_REV","TOTAL_RETURN_REV","TOTAL_COST","TOTAL_MARGIN","TOTAL_DISCOUNT","CURRENCY","TO_CURRENCY","CONVERSION_RATE","PY_QUANTITY","PY_NET_QUANTITY","PY_RETURN_QUANTITY","PY_TOTAL_REV","PY_NET_REV","PY_TOTAL_RETURN_REV","PY_TOTAL_COST","PY_TOTAL_MARGIN","PY_TOTAL_DISCOUNT"
"2024-02-07","Unstoppable","BE","e-Commerce","WEB",3,3,0,295.04,295.04,0,61.85,233.18,,"USD","USD",,5,4,1,394.36,303.59,90.77,115.98,278.37,
"2024-02-07","Coldgear","US","Retail","Factory House",615,513,102,13121.34,10624.45,2496.89,6315.86,6805.48,,"USD","USD",,933,784,149,16498.63,12995.24,3503.39,7861.42,8637.21,
"2024-02-07","Unstoppable","GB","Retail","Brand House",15,15,0,1369.52,1369.52,0,257.76,1111.76,,"USD","USD",,,,,,,,,,
"2024-02-07","Curry Footwear","CN","Retail","Factory House",239,229,10,21751.5,20830.93,920.56,12942.77,8808.73,,"USD","USD",,25,9,16,3373.52,2008.9,1364.62,1215.25,2158.27,
"2024-02-07","Coldgear","CA","Retail","Factory House",155,137,18,2845.12,2460.82,384.3,1559.83,1285.29,,"USD","USD",,224,194,30,3210.05,2500.79,709.26,1772.15,1437.9,
"2024-02-07","Heatgear","GB","e-Commerce","WEB",133,111,22,3859.66,3313.47,546.17,949.2,2982.56,,"USD","USD",,105,95,10,3043.97,2719.86,324.11,778.55,2289.91,
"2024-02-07","Coldgear","ES","e-Commerce","WEB",3,-2,5,131.56,31.39,100.17,25.31,106.26,,"USD","USD",,2,1,1,92.35,46.96,45.39,20.41,71.94,
"2024-02-07","Coldgear","NL","Retail","Factory House",7,7,0,188.26,188.26,0,62.11,126.15,,"USD","USD",,,,,,,,,,
"2024-02-07","Heatgear","US","App","APP",219,218,1,5350.87,5315.87,35,1369.02,3989.11,,"USD","USD",,387,387,0,9897.2,9897.2,0,2638.09,7259.11,
"2024-02-07","Meridian","CN","Retail","Brand House",36,36,0,2404.01,2404.01,0,660.35,1743.66,,"USD","USD",,49,46,3,3799.97,3550.32,249.65,981.59,2818.38,
"2024-02-07","Unstoppable","US","App","APP",106,105,1,7149.07,7095.1,53.97,1648.21,5500.86,,"USD","USD",,92,88,4,5446.72,5183.05,263.67,1515.86,3954.76,
"2024-02-07","Unstoppable","ES","e-Commerce","WEB",4,-6,10,217.78,-198.07,415.85,76.37,141.4,,"USD","USD",,4,3,1,210.1,159.29,50.81,70.4,139.7,
"2024-02-07","Infinite","PT","Retail","Factory House",6,4,2,267.78,178.52,89.26,154.81,112.97,,"USD","USD",,6,6,0,286.54,286.54,0,180.13,106.41,
"2024-02-07","Slipspeed","KR","e-Commerce","WEB",1,1,0,97.38,97.38,0,55.69,41.7,,"USD","USD",,,,,,,,,,
"2024-02-07","Unstoppable","MX","e-Commerce","WEB",1,-2,3,69.51,-132.51,202.02,25.01,44.5,,"USD","USD",,,,,,,,,,
"2024-02-07","Meridian","FR","Retail","Factory House",1,1,0,15.53,15.53,0,14.2,1.33,,"USD","USD",,4,4,0,67.62,67.62,0,50.1,17.52,
"2024-02-07","Infinite","KR","Retail","Factory House",8,8,0,353.33,353.33,0,308.32,45.01,,"USD","USD",,22,16,6,920.08,623.26,296.82,687.9,232.18,
"2024-02-07","Heatgear","US","e-Commerce","SHRU",69,69,0,1720.62,1720.62,0,470.8,1249.82,,"USD","USD",,211,208,3,5146.74,5080.8,65.94,1432.34,3723.45,
"2024-02-07","Infinite","IT","Retail","Factory House",7,7,0,337.45,337.45,0,194.04,143.41,,"USD","USD",,10,10,0,611.3,611.3,0,294.9,316.4,
"2024-02-07","Heatgear","CN","Retail","Factory House",116,113,3,3480.28,3381.7,98.58,1194.68,2285.6,,"USD","USD",,169,161,8,3786.89,3662.88,123.99,1590.46,2196.43,
"2024-02-07","Infinite","FR","Retail","Factory House",2,2,0,48.63,48.63,0,51.26,-2.63,,"USD","USD",,15,14,1,629.42,592.83,36.59,457.94,171.48,
"2024-02-07","Curry Footwear","GB","Retail","Brand House",1,1,0,160.55,160.55,0,37.45,123.1,,"USD","USD",,,,,,,,,,
"2024-02-07","Slipspeed","CN","Retail","Brand House",5,4,1,572.43,482.43,90,257.58,314.85,,"USD","USD",,,,,,,,,,
"2024-02-07","Heatgear","US","e-Commerce","ENDL",15,15,0,292.64,292.64,0,96.48,196.16,,"USD","USD",,15,15,0,434.59,434.59,0,108.46,326.13,
"2024-02-07","Curry Footwear","IT","e-Commerce","WEB",2,2,0,306.1,306.1,0,78.16,227.94,,"USD","USD",,2,2,0,266.51,266.51,0,89.77,176.73,
"2024-02-07","Coldgear","NL","Retail","Brand House",3,3,0,134.8,134.8,0,25.44,109.36,,"USD","USD",,1,1,0,49.92,49.92,0,9.33,40.59,
"2024-02-07","Meridian","NL","Retail","Factory House",4,4,0,85.24,85.24,0,44.96,40.28,,"USD","USD",,,,,,,,,,
"2024-02-07","Unstoppable","FR","e-Commerce","WEB",24,17,7,1709.85,1281.45,428.4,423.58,1302.02,,"USD","USD",,24,21,3,1511.37,1352.38,158.99,518.15,1027.52,
"2024-02-07","Heatgear","MX","e-Commerce","WEB",20,19,1,818.18,795.65,22.53,257.71,560.52,,"USD","USD",,17,17,0,504.89,504.89,0,179.86,325.04,
"2024-02-07","Coldgear","GB","Retail","Factory House",33,32,1,906.55,889.19,17.36,319.48,587.07,,"USD","USD",,7,4,3,137.21,88.64,48.57,69.85,67.36,
"2024-02-07","Heatgear","CN","e-Commerce","MRKT",99,54,45,2552.48,1476.56,1075.93,1223.62,1642.22,,"USD","USD",,439,395,44,10531.81,9297.58,1234.22,4459.14,6395.38,
"2024-02-07","Curry Footwear","CA","e-Commerce","WEB",10,3,7,1338.23,376.49,961.74,454.31,925.62,,"USD","USD",,18,16,2,2308.91,2046.86,262.05,570.84,1738.08,
"2024-02-07","Infinite","AT","Retail","Factory House",9,9,0,419.89,419.89,0,236.74,183.15,,"USD","USD",,11,11,0,578.28,578.28,0,342.83,235.45,
"2024-02-07","Heatgear","IE","e-Commerce","WEB",5,2,3,109.58,20.3,89.28,29.6,79.98,,"USD","USD",,12,12,0,354.48,354.48,0,81.47,273.02,
"2024-02-07","Infinite","AT","e-Commerce","WEB",3,2,1,190.3,65.81,124.49,78.79,111.52,,"USD","USD",,,,,,,,,,
"2024-02-07","Unstoppable","KR","e-Commerce","MRKT",1,-1,2,42.67,-12.79,55.46,19.76,22.91,,"USD","USD",,32,5,27,1074.35,165.67,908.67,984.4,385.56,
"2024-02-07","Infinite","CN","e-Commerce","MRKT",24,15,9,1531.55,1123.21,408.34,1141.18,618.29,,"USD","USD",,83,12,71,4980.16,-691.57,5671.72,3965.33,1790.94,
"2024-02-07","Coldgear","CN","Retail","Brand House",4,4,0,227.53,227.53,0,75.35,152.18,,"USD","USD",,3,2,1,172.13,109.73,62.4,27.58,144.55,
"2024-02-07","Infinite","US","App","APP",15,15,0,1492.78,1492.78,0,479.3,1013.48,,"USD","USD",,10,10,0,920.73,920.73,0,309.63,611.1,
"2024-02-07","Heatgear","CN","Retail","Brand House",3,3,0,123.33,123.33,0,26,97.33,,"USD","USD",,7,7,0,247.24,247.24,0,58.41,188.83,
"2024-02-07","Slipspeed","US","e-Commerce","ENDL",1,1,0,96,96,0,43.29,52.71,,"USD","USD",,,,,,,,,,
"2024-02-07","Slipspeed","CN","e-Commerce","MRKT",18,3,15,1595.3,618.74,976.56,1067.24,708.18,,"USD","USD",,,,,,,,,,
"2024-02-07","Heatgear","PT","Retail","Factory House",16,16,0,218.41,218.41,0,121.67,96.74,,"USD","USD",,18,18,0,334.67,334.67,0,109.96,224.71,
"2024-02-07","Unstoppable","MX","Retail","Brand House",14,14,0,916.76,916.76,0,316.52,600.24,,"USD","USD",,1,1,0,85.14,85.14,0,27.55,57.59,
"2024-02-07","Curry Footwear","BE","e-Commerce","WEB",0,-1,1,0,-154.33,154.33,0,0,,"USD","USD",,2,2,0,290.48,290.48,0,89.77,200.71,
"2024-02-07","Meridian","MX","Retail","Factory House",4,4,0,100.3,100.3,0,72.21,28.09,,"USD","USD",,4,4,0,138.05,138.05,0,94.75,43.3,
"2024-02-07","Heatgear","NO","e-Commerce","WEB",4,4,0,128.46,128.46,0,22.22,106.24,,"USD","USD",,6,6,0,149.39,149.39,0,34.66,114.7,
"2024-02-07","Meridian","GB","e-Commerce","WEB",23,17,6,1135.52,863.15,272.36,257.04,894.75,,"USD","USD",,23,19,4,968.45,788.33,180.12,313.33,675.27,
"2024-02-07","Slipspeed","US","e-Commerce","WEB",96,86,10,10149.66,8929.66,1220,4475.08,5821.87,,"USD","USD",,1,-2,3,150,-300,450,57.58,92.42,
"2024-02-07","Slipspeed","NL","e-Commerce","WEB",3,2,1,212.4,103.49,108.91,113.8,98.6,,"USD","USD",,,,,,,,,,
"2024-02-07","Meridian","US","Retail","Brand House",74,70,4,4115.31,3895.53,219.78,840.68,3274.63,,"USD","USD",,38,30,8,1898.05,1596.73,301.32,546.77,1351.28,
"2024-02-07","Coldgear","FR","e-Commerce","WEB",13,3,10,599.48,218.99,380.49,116.81,482.67,,"USD","USD",,9,9,0,448.51,448.51,0,91.1,357.41,
"2024-02-07","Infinite","KR","e-Commerce","WEB",2,1,1,134.5,37.12,97.38,74.47,60.03,,"USD","USD",,8,6,2,354.16,265.25,88.91,297.69,87.21,
"2024-02-07","Unstoppable","NL","Retail","Factory House",14,13,1,832.33,762.44,69.89,194.44,637.89,,"USD","USD",,19,19,0,1075.87,1075.87,0,380.91,694.96,
"2024-02-07","Infinite","IE","Retail","Factory House",1,1,0,44.63,44.63,0,25.8,18.83,,"USD","USD",,3,3,0,157.98,157.98,0,87.86,70.12,
"2024-02-07","Unstoppable","CN","Retail","Brand House",42,42,0,3948.11,3948.11,0,1024.64,2923.47,,"USD","USD",,19,17,2,1820.44,1613.47,206.97,424.51,1395.93,
"2024-02-07","Meridian","PT","Retail","Factory House",2,2,0,39.23,39.23,0,28.4,10.83,,"USD","USD",,3,3,0,77.61,77.61,0,42.6,35.01,
"2024-02-07","Curry Footwear","US","e-Commerce","TELE",3,3,0,365,365,0,149.12,215.88,,"USD","USD",,5,4,1,588,428,160,170.48,417.52,
"2024-02-07","Infinite","CA","Retail","Brand House",0,-2,2,0,-150.93,150.93,0,0,,"USD","USD",,,,,,,,,,
"2024-02-07","Curry Footwear","CA","Retail","Brand House",1,1,0,126.74,126.74,0,44.42,82.32,,"USD","USD",,1,0,1,127.49,25.5,101.99,38.88,88.61,
"2024-02-07","Coldgear","MX","Retail","Factory House",1,1,0,36.82,36.82,0,19.07,17.75,,"USD","USD",,,,,,,,,,
"2024-02-07","Slipspeed","CA","e-Commerce","WEB",9,2,7,879.73,44.74,834.99,387.34,562.63,,"USD","USD",,,,,,,,,,
"2024-02-07","Heatgear","FR","e-Commerce","WEB",93,76,17,2690.89,2164.7,526.19,625.9,2108.6,,"USD","USD",,52,48,4,1453.47,1371.1,82.37,362.78,1096.23,
"2024-02-07","Heatgear","US","Retail","Brand House",53,51,2,1638.61,1574.63,63.98,384.44,1254.17,,"USD","USD",,40,32,8,1340.36,1139.66,200.7,340.43,999.93,
"2024-02-07","Heatgear","BE","e-Commerce","WEB",12,2,10,361.05,57.87,303.18,78.49,282.54,,"USD","USD",,9,7,2,247.81,201.54,46.27,58.2,189.61,
"2024-02-07","Meridian","CN","e-Commerce","WEB",10,5,5,323.92,81.42,242.5,277.07,46.85,,"USD","USD",,5,5,0,295.23,295.23,0,79.48,215.75,
"2024-02-07","Meridian","NL","e-Commerce","WEB",11,0,11,544.05,-29.5,573.55,134.61,409.47,,"USD","USD",,17,9,8,832.34,527.85,304.49,242.13,616.54,
"2024-02-07","Heatgear","ES","e-Commerce","WEB",43,30,13,1198.17,874.65,323.52,315.47,909.81,,"USD","USD",,22,13,9,702.21,465.48,236.74,185.06,536.61,
"2024-02-07","Heatgear","CA","Retail","Brand House",1,1,0,26.09,26.09,0,6.17,19.92,,"USD","USD",,3,3,0,109.18,109.18,0,27.43,81.75,
"2024-02-07","Meridian","FR","e-Commerce","WEB",7,3,4,439.08,278.96,160.12,81.64,357.44,,"USD","USD",,3,2,1,127.33,63.26,64.07,42.23,85.09,
"2024-02-07","Curry Footwear","ES","e-Commerce","WEB",1,0,1,136.17,45.4,90.77,47.06,89.11,,"USD","USD",,,,,,,,,,
"2024-02-07","Heatgear","AT","e-Commerce","WEB",16,11,5,473.73,358.11,115.62,104.84,375.08,,"USD","USD",,4,2,2,102.49,47.12,55.37,25.63,76.87,
"2024-02-07","Coldgear","GB","Retail","Brand House",6,6,0,269.3,269.3,0,48.01,221.29,,"USD","USD",,,,,,,,,,
"2024-02-07","Curry Footwear","FR","e-Commerce","WEB",6,6,0,845.33,845.33,0,236.3,609.03,,"USD","USD",,3,3,0,439.37,439.37,0,142.05,297.32,
"2024-02-07","Meridian","KR","Retail","Factory House",3,3,0,87.11,87.11,0,51.08,36.03,,"USD","USD",,8,7,1,187.67,158.55,29.12,156.81,30.86,
"2024-02-07","Unstoppable","GB","e-Commerce","WEB",39,27,12,2391.51,1631.87,759.64,700.32,1724.79,,"USD","USD",,32,19,13,1979.05,1289.13,689.92,616.64,1404.31,
"2024-02-07","Coldgear","US","App","APP",72,70,2,2960.61,2840.61,120,604.87,2364.24,,"USD","USD",,98,94,4,3732.52,3509.58,222.94,991.3,2753.33,
"2024-02-07","Curry Footwear","PL","e-Commerce","WEB",0,-2,2,0,-258.36,258.36,0,0,,"USD","USD",,,,,,,,,,
"2024-02-07","Meridian","IT","e-Commerce","WEB",2,-4,6,122.41,-38.13,160.54,23.09,99.32,,"USD","USD",,8,8,0,331.59,331.59,0,97.46,234.12,
"2024-02-07","Coldgear","US","Retail","Brand House",13,8,5,536.99,337.23,199.76,132.64,404.35,,"USD","USD",,5,-18,23,182.87,-1387.9,1570.77,49.69,133.18,
"2024-02-07","Infinite","ES","Retail","Factory House",76,69,7,3706.77,3390.14,316.63,1978.22,1728.55,,"USD","USD",,27,25,2,1374.72,1298.52,76.2,821.48,553.24,
"2024-02-07","Unstoppable","US","Retail","Factory House",785,647,138,38511.77,32776.58,5735.19,12753.47,25758.3,,"USD","USD",,448,363,85,35484.08,30335.77,5148.31,7786.95,27697.13,
"2024-02-07","Slipspeed","FR","e-Commerce","WEB",0,-1,1,0,-93.34,93.34,0,0,,"USD","USD",,,,,,,,,,
"2024-02-07","Infinite","CA","e-Commerce","WEB",1,-1,2,149.11,56.69,92.42,33.65,115.46,,"USD","USD",,5,4,1,439.74,363.72,76.02,134.19,305.56,
"2024-02-07","Infinite","US","Retail","Brand House",13,11,2,1110.42,905.44,204.98,421.33,689.09,,"USD","USD",,18,18,0,1643.2,1643.2,0,605.8,1037.4,
"2024-02-07","Curry Footwear","AT","e-Commerce","WEB",1,1,0,132.27,132.27,0,40.17,92.1,,"USD","USD",,1,1,0,146.45,146.45,0,47.35,99.1,
"2024-02-07","Meridian","CA","Retail","Factory House",27,24,3,1050.85,925.6,125.25,316.69,734.16,,"USD","USD",,2,1,1,7.3,-37.06,44.36,21.78,-14.48,
"2024-02-07","Unstoppable","CN","Retail","Factory House",1008,954,54,58062.53,54792.58,3269.94,23166.7,34895.83,,"USD","USD",,219,205,14,12848.56,12080.38,768.2,5019.28,7829.28,
"2024-02-07","Heatgear","NL","Retail","Factory House",37,36,1,586,566.95,19.06,260.39,325.61,,"USD","USD",,24,24,0,497.07,497.07,0,178.1,318.97,
"2024-02-07","Heatgear","US","Retail","Factory House",1007,943,64,17653.59,16218.49,1435.1,7347.57,10306.02,,"USD","USD",,938,849,89,19997.56,18036.28,1961.28,6715.18,13282.38,
"2024-02-07","Meridian","AT","Retail","Factory House",6,6,0,128.91,128.91,0,67.66,61.25,,"USD","USD",,10,10,0,207.5,207.5,0,142.01,65.49,
"2024-02-07","Slipspeed","MX","e-Commerce","WEB",2,2,0,236.14,236.14,0,82.54,153.58,,"USD","USD",,,,,,,,,,
"2024-02-07","Slipspeed","US","Retail","Factory House",5,3,2,175.37,-16.63,192,218.99,-43.62,,"USD","USD",,,,,,,,,,
"2024-02-07","Unstoppable","AT","Retail","Factory House",12,12,0,648.84,648.84,0,179.64,469.2,,"USD","USD",,15,15,0,750.36,750.36,0,274.05,476.31,
"2024-02-07","Unstoppable","GB","Retail","Factory House",48,40,8,2010.53,1709.53,301.01,696.72,1313.81,,"USD","USD",,57,56,1,2581.1,2537.61,43.49,1022.78,1558.32,
"2024-02-07","Meridian","KR","e-Commerce","WEB",4,-2,6,160.72,-38.16,198.88,88.44,72.29,,"USD","USD",,4,-3,7,115.11,-93.21,208.32,70.2,44.91,
"2024-02-07","Coldgear","US","e-Commerce","TELE",16,14,2,720.34,630.34,90,126.65,593.69,,"USD","USD",,19,-9,28,810.75,-512.97,1323.72,209.52,613.31,
"2024-02-07","Meridian","GB","Retail","Factory House",11,10,1,315.63,294.95,20.68,140.45,175.18,,"USD","USD",,4,3,1,103.44,90,13.44,54.68,48.76,
"2024-02-07","Infinite","CN","Retail","Brand House",11,11,0,1860.76,1860.76,0,533.98,1326.78,,"USD","USD",,3,3,0,429.36,429.36,0,105.24,324.12,
"2024-02-07","Heatgear","US","e-Commerce","WEB",617,557,60,17475.57,15557.72,1917.85,3777.38,13820.16,,"USD","USD",,1479,1324,155,36699.15,32867.02,3832.13,10451.58,26847.19,
"2024-02-07","Slipspeed","CA","Retail","Factory House",2,2,0,127.47,127.47,0,53.58,73.89,,"USD","USD",,,,,,,,,,
"2024-02-07","Coldgear","CN","e-Commerce","MRKT",36,21,15,1465.48,869.59,595.89,656.04,914.1,,"USD","USD",,122,105,17,4351.78,3530.67,821.12,1726.59,2730.66,
"2024-02-07","Curry Footwear","US","e-Commerce","WEB",89,80,9,12580.33,11230.33,1350,3894.41,8760.59,,"USD","USD",,99,76,23,14517.58,10979.58,3538,4726.31,9966.67,
"2024-02-07","Coldgear","DE","e-Commerce","WEB",27,5,22,1127.91,175.37,952.54,375.78,835.45,,"USD","USD",,12,7,5,600.71,387.47,213.24,124.31,484.11,
"2024-02-07","Infinite","CN","Retail","Factory House",91,89,2,5384.24,5267.92,116.32,3426.1,1958.14,,"USD","USD",,26,23,3,1695.37,1518.95,176.43,894.84,800.53,
"2024-02-07","Coldgear","SE","e-Commerce","WEB",1,1,0,40.29,40.29,0,8.34,31.95,,"USD","USD",,1,1,0,39.51,39.51,0,10.66,28.85,
"2024-02-07","Meridian","IE","e-Commerce","WEB",0,-1,1,0,-30.36,30.36,0,0,,"USD","USD",,6,4,2,272.32,174.12,98.2,71.35,200.97,
"2024-02-07","Unstoppable","CN","e-Commerce","MRKT",104,20,84,5466.35,1931.43,3534.91,3984.43,2765.51,,"USD","USD",,162,127,35,8125.58,6287.94,1837.63,4480.55,4101.74,
"2024-02-07","Coldgear","PT","Retail","Factory House",1,1,0,22.3,22.3,0,10.05,12.25,,"USD","USD",,7,7,0,118.59,118.59,0,62.64,55.95,
"2024-02-07","Curry Footwear","KR","e-Commerce","WEB",22,12,10,2073.18,1169.07,904.11,1133.39,1048.2,,"USD","USD",,8,2,6,970.41,232.44,737.97,405.47,564.94,
"2024-02-07","Heatgear","MX","Retail","Brand House",8,8,0,232.75,232.75,0,105.62,127.13,,"USD","USD",,5,5,0,179.36,179.36,0,52.8,126.56,
"2024-02-07","Unstoppable","IT","Retail","Factory House",4,4,0,192.6,192.6,0,73.25,119.35,,"USD","USD",,12,12,0,408.47,408.47,0,199.25,209.22,
"2024-02-07","Curry Footwear","NL","Retail","Factory House",5,5,0,244.95,244.95,0,206.5,38.45,,"USD","USD",,,,,,,,,,
"2024-02-07","Coldgear","IE","Retail","Factory House",2,2,0,46.38,46.38,0,19.44,26.94,,"USD","USD",,2,2,0,37.28,37.28,0,11.54,25.74,
"2024-02-07","Meridian","US","e-Commerce","TELE",6,6,0,248.97,248.97,0,54.05,194.92,,"USD","USD",,4,-11,15,151.14,-506.37,657.51,71.32,92.38,
"2024-02-07","Infinite","GB","Retail","Factory House",8,8,0,355.55,355.55,0,210.47,145.08,,"USD","USD",,17,16,1,1065.31,1027.02,38.29,493.32,571.99,
"2024-02-07","Meridian","DE","Retail","Factory House",10,10,0,206.5,206.5,0,134.37,72.13,,"USD","USD",,3,3,0,70.06,70.06,0,38.81,31.25,
"2024-02-07","Curry Footwear","CN","Retail","Brand House",19,17,2,3123.61,2813.89,309.72,969.21,2154.4,,"USD","USD",,5,5,0,910.95,910.95,0,222.91,688.04,
"2024-02-07","Coldgear","IT","Retail","Factory House",8,7,1,149.26,129.03,20.23,65.05,84.21,,"USD","USD",,2,1,1,75.61,58.53,17.08,22.41,53.2,
"2024-02-07","Unstoppable","MX","Retail","Factory House",20,20,0,872.1,872.1,0,527.91,344.19,,"USD","USD",,1,1,0,41.97,41.97,0,26.85,15.12,
"2024-02-07","Curry Footwear","KR","Retail","Brand House",5,4,1,389.47,319.91,69.56,235.22,154.25,,"USD","USD",,7,7,0,455.44,455.44,0,406.97,48.47,
"2024-02-07","Unstoppable","US","e-Commerce","WEB",184,149,35,13694.67,11001.24,2693.43,2951.35,10905.63,,"USD","USD",,198,146,52,11878.22,8667.83,3210.39,3618.59,8612.73,
"2024-02-07","Meridian","US","e-Commerce","WEB",52,42,10,2954.35,2198.47,755.88,465.15,2489.2,,"USD","USD",,191,145,46,8314.48,6425,1889.48,2623.77,5848.9,
"2024-02-07","Unstoppable","US","Retail","Brand House",154,136,18,13771.38,12344.6,1426.78,2764.49,11006.89,,"USD","USD",,95,85,10,7935.01,7330.17,604.84,1698.07,6236.94,
"2024-02-07","Meridian","CN","e-Commerce","MRKT",73,24,49,3144.19,1122.32,2021.85,1731.39,1805.63,,"USD","USD",,65,47,18,2966.1,1865.51,1100.59,1309.42,1761.04,
"2024-02-07","Meridian","US","Retail","Factory House",150,141,9,4181.64,3781.2,400.44,1854.25,2327.39,,"USD","USD",,7,1,6,114,-46.36,160.36,95.38,18.62,
"2024-02-07","Heatgear","KR","e-Commerce","MRKT",14,14,0,264.14,264.14,0,135.87,128.29,,"USD","USD",,24,16,8,543.44,393.07,150.37,251.89,300.43,
"2024-02-07","Unstoppable","CA","e-Commerce","WEB",27,4,23,1858,555.16,1302.86,463.32,1394.71,,"USD","USD",,10,3,7,481.78,26.31,455.47,149.14,346.38,
"2024-02-07","Infinite","IE","e-Commerce","WEB",2,-2,4,257.18,-59.75,316.93,68.48,188.69,,"USD","USD",,,,,,,,,,
"2024-02-07","Heatgear","PT","e-Commerce","WEB",2,1,1,62.52,35.95,26.57,12.86,49.66,,"USD","USD",,1,1,0,19.65,19.65,0,5.38,14.27,
"2024-02-07","Curry Footwear","CA","e-Commerce","ENDL",1,1,0,141.65,141.65,0,44.06,97.59,,"USD","USD",,,,,,,,,,
"2024-02-07","Meridian","CN","Retail","Factory House",132,126,6,4529.29,4337.04,192.27,2439.67,2089.62,,"USD","USD",,36,30,6,1699.33,1476.67,222.65,605.71,1093.62,
"2024-02-07","Unstoppable","CA","Retail","Brand House",2,2,0,96.92,96.92,0,42.46,54.46,,"USD","USD",,7,6,1,616.41,563.83,52.58,105.1,511.31,
"2024-02-07","Infinite","FR","e-Commerce","WEB",4,1,3,288.48,118.99,169.49,107.47,181.01,,"USD","USD",,6,4,2,476.46,309.92,166.54,173.85,302.61,
"2024-02-07","Coldgear","US","e-Commerce","ENDL",9,9,0,235.95,235.95,0,68,167.95,,"USD","USD",,14,14,0,342.89,342.89,0,151.92,190.97,
"2024-02-07","Coldgear","PL","e-Commerce","WEB",4,3,1,170.37,148.84,21.53,40.83,129.52,,"USD","USD",,,,,,,,,,
"2024-02-17","Infinite","CN","Wholesale","JSTM",83,83,0,3897.47,3897.47,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Unstoppable","CN","Wholesale","YY-SH",7,7,0,609.33,609.33,,,,,"USD","USD",,16,14,2,1081.89,1081.89,,,,
"2024-02-17","Heatgear","US","Wholesale","DUNHAMSPORTS",989,989,0,31819,31819,,0,31819,,"USD","USD",,1143,1143,0,34504,34504,,0,34504,
"2024-02-17","Slipspeed","MX","Wholesale","INNOVASPORT",4,4,0,524.76,524.76,,0,524.76,,"USD","USD",,,,,,,,,,
"2024-02-17","Coldgear","US","Wholesale","DICKS SPORTING GOODS",14184,14184,0,742087.45,742087.45,,0,742087.45,,"USD","USD",,13908,13908,0,676942.26,676942.26,,0,676942.26,
"2024-02-17","Coldgear","CA","Wholesale","HUDSONS BAY CO.",1,1,0,52.19,52.19,,0,52.19,,"USD","USD",,,,,,,,,,
"2024-02-17","Unstoppable","CN","Wholesale","YY-ZJ",49,48,1,4152.91,4152.91,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Coldgear","DE","Wholesale","SportSchuster",4,4,0,133.84,133.84,,0,133.84,,"USD","USD",,3,3,0,179.98,179.98,,0,179.98,
"2024-02-17","Infinite","IE","Wholesale","LIFESTYLE SPORTS",1,0,1,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Infinite","GB","Wholesale","ASOSPARTNERSHIP",17,7,10,669.62,669.62,,0,669.62,,"USD","USD",,11,6,5,533.05,533.05,,0,533.05,
"2024-02-17","Unstoppable","IT","Wholesale","AMAZONPORTALPREMIUM - IT",0,0,0,0,0,,0,0,,"USD","USD",,1,1,0,52.6,52.6,,0,52.6,
"2024-02-17","Unstoppable","CN","Wholesale","HBSB",1612,1612,0,96101.8,96101.8,,,,,"USD","USD",,,,,,,,,,
"2024-02-17","Curry Footwear","US","Wholesale","NEXCOM",7,6,1,730.94,730.94,,0,730.94,,"USD","USD",,,,,,,,,,
"2024-02-17","Unstoppable","CN","Wholesale","YY-AH",183,169,14,13085.12,13085.12,,0,13085.12,,"USD","USD",,75,70,5,6605.8,6605.8,,0,6605.8,
"2024-02-17","Meridian","MX","Wholesale","INNOVASPORT",179,179,0,7343.89,7343.89,,0,7343.89,,"USD","USD",,12,12,0,689.63,689.63,,0,689.63,
"2024-02-17","Unstoppable","MX","Wholesale","INNOVASPORT",84,84,0,5400.33,5400.33,,0,5400.33,,"USD","USD",,6,6,0,284.91,284.91,,0,284.91,
"2024-02-17","Infinite","DE","Wholesale","EBreuningerGmbHCo",2,2,0,0,0,,0,0,,"USD","USD",,1,1,0,0,0,,0,0,
"2024-02-17","Coldgear","DE","Wholesale","ANWRGroup",10,7,3,386.43,386.43,,0,386.43,,"USD","USD",,16,16,0,750.07,750.07,,0,750.07,
"2024-02-17","Infinite","US","Wholesale","ACADEMY SPORTS",1,1,0,59.37,59.37,,0,59.37,,"USD","USD",,5,5,0,177.41,177.41,,0,177.41,
"2024-02-17","Slipspeed","AU","Wholesale","RebelSports",4,4,0,496.4,496.4,,0,496.4,,"USD","USD",,,,,,,,,,
"2024-02-17","Unstoppable","MX","Wholesale","CoppelSADECV",1,1,0,19.76,19.76,,,,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Heatgear","US","Wholesale","REI",0,0,0,0,0,,0,0,,"USD","USD",,0,0,0,0,0,,0,0,
"2024-02-17","Coldgear","FR","Wholesale","Footkorner",0,0,0,0,0,,0,0,,"USD","USD",,,,,,,,,,
"2024-02-17","Coldgear","US","Wholesale","AmazonPortalPremiumOrderedRevenue",4796,4796,0,222838.81,222838.81,,0,222838.81,,"USD","USD",,4427,4427,0,225162.15,225162.15,,0,225162.15,
